4556,6/13/2009 8:27:18 AM,13,53.0626390781254,8.78207526169717,48,78,134
4556,6/13/2009 8:27:23 AM,13,53.0619479902089,8.7832706887275,48,82,134
4556,6/13/2009 8:27:28 AM,13,53.061179285869,8.78445723094046,48,85,140
4556,6/13/2009 8:27:33 AM,13,53.0603173747659,8.78552273847163,48,85,146
4556,6/13/2009 8:27:38 AM,13,53.0594497639686,8.78648011945188,49,82,146
4556,6/13/2009 8:27:43 AM,13,53.058626241982,8.78745761699975,50,80,142
4556,6/13/2009 8:27:48 AM,13,53.0578752234578,8.78851499408484,50,78,137
4556,6/13/2009 8:27:53 AM,13,53.0572127178311,8.78963137976825,49,73,133
4556,6/13/2009 8:27:58 AM,13,53.0566899385303,8.79076327197254,49,65,120
4556,6/13/2009 8:28:03 AM,13,53.056326918304,8.79188275896013,50,60,124
4556,6/13/2009 8:28:08 AM,13,53.0559283588082,8.79294382408261,51,59,120
4556,6/13/2009 8:28:13 AM,13,53.0556031409651,8.7940048892051,51,58,116
4556,6/13/2009 8:28:19 AM,13,53.055235594511,8.79534934647381,51,58,109
4556,6/13/2009 8:28:24 AM,13,53.0550885759294,8.79635115154088,48,42,107
4556,6/13/2009 8:28:30 AM,13,53.0549350194633,8.79691986367106,48,12,117
4556,6/13/2009 8:28:35 AM,13,53.0549020785838,8.79704282619059,48,5,119
4556,6/13/2009 8:28:41 AM,13,53.0548963788897,8.7970909383148,49,0,161
4556,6/13/2009 8:28:46 AM,13,53.0548985581845,8.79709219560027,48,0,121
4556,6/13/2009 8:28:51 AM,13,53.0548987258226,8.7970922794193,48,0,189
4556,6/13/2009 8:28:56 AM,13,53.0548889189959,8.79712983034551,48,5,120
4556,6/13/2009 8:29:01 AM,13,53.0547935329378,8.79744079895318,47,22,117
4556,6/13/2009 8:29:06 AM,13,53.0546433292329,8.7979488261044,47,30,113
4556,6/13/2009 8:29:13 AM,13,53.0545901879668,8.79881643690169,46,30,79
4556,6/13/2009 8:29:18 AM,13,53.0547547247261,8.7994407210499,47,31,64
4556,6/13/2009 8:29:23 AM,13,53.0547091271728,8.79996324889362,49,30,142
4556,6/13/2009 8:29:28 AM,13,53.0544071272016,8.80055962130427,49,45,129
4556,6/13/2009 8:29:35 AM,13,53.0538486409932,8.80177742801607,51,61,124
4556,6/13/2009 8:29:40 AM,13,53.0534052383155,8.80275777541101,50,58,125
4556,6/13/2009 8:29:46 AM,13,53.0529116280377,8.80393585190177,52,57,124
4556,6/13/2009 8:29:51 AM,13,53.0525350291282,8.80493673495948,52,56,121
4556,6/13/2009 8:29:57 AM,13,53.0521185323596,8.80614716559649,52,56,119
4556,6/13/2009 8:30:01 AM,13,53.0518564302474,8.80696725100279,52,56,117
4556,6/13/2009 8:30:07 AM,13,53.0514804180712,8.80820928141475,53,55,117
4556,6/13/2009 8:30:12 AM,13,53.0511726345867,8.8092409260571,54,54,116
4556,6/13/2009 8:30:17 AM,13,53.0508768372238,8.81021859124303,54,52,117
4556,6/13/2009 8:30:23 AM,13,53.0505168344826,8.81138862110674,55,52,118
4556,6/13/2009 8:30:28 AM,13,53.0502143315971,8.81235388107598,55,52,119
4556,6/13/2009 8:30:33 AM,13,53.0498786363751,8.81330832839012,56,53,122
4556,6/13/2009 8:30:38 AM,13,53.0495228245854,8.81429336965084,55,55,120
4556,6/13/2009 8:30:43 AM,13,53.0492130294442,8.8153348211199,54,55,114
4556,6/13/2009 8:30:47 AM,13,53.0489867180586,8.81616672500968,53,54,114
4556,6/13/2009 8:30:53 AM,13,53.0486847180873,8.81728612817824,52,42,114
4556,6/13/2009 8:30:59 AM,13,53.0485482607037,8.81780915893614,50,4,90
4556,6/13/2009 8:31:04 AM,13,53.048506686464,8.81796288304031,50,20,112
4556,6/13/2009 8:31:09 AM,13,53.0483739171177,8.81838859990239,49,23,121
4556,6/13/2009 8:31:14 AM,13,53.0482661258429,8.81861885078251,48,4,156
4556,6/13/2009 8:31:20 AM,13,53.0482620187104,8.81862362846732,48,0,173
4557,6/13/2009 8:19:49 AM,13,53.0973001755774,8.78778954036534,50,22,64
4557,6/13/2009 8:19:54 AM,13,53.0974415782839,8.78822254948318,49,23,62
4557,6/13/2009 8:19:59 AM,13,53.0975708272308,8.78863971680403,49,19,65
4557,6/13/2009 8:20:04 AM,13,53.0976344458759,8.78884012810886,52,6,109
4557,6/13/2009 8:20:09 AM,13,53.0976357869804,8.78885538317263,53,0,83
4557,6/13/2009 8:20:14 AM,13,53.0976147484034,8.78896275535226,53,9,139
4557,6/13/2009 8:20:19 AM,13,53.0973792169243,8.78917632624507,51,26,150
4557,6/13/2009 8:20:24 AM,13,53.0970025341958,8.78951713442802,50,37,152
4557,6/13/2009 8:20:29 AM,13,53.0965500790626,8.78992374055088,49,40,151
4557,6/13/2009 8:20:34 AM,13,53.0961287207901,8.79029656760395,49,35,154
4557,6/13/2009 8:20:39 AM,13,53.0957711488009,8.7905665487051,48,29,156
4557,6/13/2009 8:20:44 AM,13,53.095464957878,8.79080979153514,48,25,155
4557,6/13/2009 8:20:49 AM,13,53.0953495390713,8.79091984592378,47,1,151
4557,6/13/2009 8:20:54 AM,13,53.0953452643007,8.79092638380826,48,0,100
4557,6/13/2009 8:20:59 AM,13,53.095343420282,8.790930993855,48,0,146
4557,6/13/2009 8:21:04 AM,13,53.0953429173678,8.79093132913113,49,0,133
4557,6/13/2009 8:21:09 AM,13,53.0953423306346,8.79093158058822,49,0,170
4557,6/13/2009 8:21:14 AM,13,53.0953405704349,8.79093082621694,48,0,174
4557,6/13/2009 8:21:19 AM,13,53.0953400675207,8.7909344304353,48,0,166
4557,6/13/2009 8:21:24 AM,13,53.0953385587782,8.79093635827303,48,0,164
4557,6/13/2009 8:21:29 AM,13,53.0953377205879,8.79093694500625,48,0,126
4557,6/13/2009 8:21:34 AM,13,53.0952565837651,8.79100944846869,48,16,154
4557,6/13/2009 8:21:39 AM,13,53.0949891172349,8.79123299382627,47,30,154
4557,6/13/2009 8:21:44 AM,13,53.0945959221572,8.79156776703894,46,41,152
4557,6/13/2009 8:21:49 AM,13,53.0941245239228,8.79196649417281,46,44,152
4557,6/13/2009 8:21:54 AM,13,53.0936158262193,8.79240436479449,46,44,152
4557,6/13/2009 8:21:59 AM,13,53.093178793788,8.79275992512703,45,33,154
4557,6/13/2009 8:22:04 AM,13,53.0930025223643,8.79291892983019,46,6,154
4557,6/13/2009 8:22:09 AM,13,53.0929812323302,8.79293267615139,45,0,144
4557,6/13/2009 8:22:14 AM,13,53.0929799750447,8.79293141886592,45,0,193
4557,6/13/2009 8:22:19 AM,13,53.0929796397686,8.7929321732372,45,0,166
4557,6/13/2009 8:22:24 AM,13,53.0929794721305,8.79293368197978,45,0,177
4557,6/13/2009 8:22:29 AM,13,53.0929797235876,8.79293452017009,44,0,129
4557,6/13/2009 8:22:34 AM,13,53.0929802265018,8.79293552599847,44,0,170
4557,6/13/2009 8:22:39 AM,13,53.0928311962634,8.79306494258344,44,21,153
4557,6/13/2009 8:22:44 AM,13,53.092491729185,8.79333953373134,44,36,154
4557,6/13/2009 8:22:49 AM,13,53.0920261982828,8.7937144562602,44,43,154
4557,6/13/2009 8:22:54 AM,13,53.0914983898401,8.79417705349624,45,50,152
4557,6/13/2009 8:22:59 AM,13,53.0909258220345,8.79466722719371,44,51,153
4557,6/13/2009 8:23:04 AM,13,53.090348392725,8.79515312612057,44,51,153
4557,6/13/2009 8:23:09 AM,13,53.0897460691631,8.7956368457526,44,55,156
4557,6/13/2009 8:23:14 AM,13,53.0890708230436,8.79605208523571,44,59,162
4557,6/13/2009 8:23:20 AM,13,53.0882719438523,8.79658844321966,43,57,150
4557,6/13/2009 8:23:25 AM,13,53.0876912456006,8.79709714092314,46,49,162
4557,6/13/2009 8:23:30 AM,13,53.0870803724974,8.79703578539193,50,55,201
4557,6/13/2009 8:23:35 AM,13,53.0864689964801,8.79646891728044,52,58,214
4557,6/13/2009 8:23:40 AM,13,53.0858480650932,8.79569199867547,54,64,219
4557,6/13/2009 8:23:45 AM,13,53.0852179974318,8.79477183334529,58,69,222
4557,6/13/2009 8:23:50 AM,13,53.0845707468688,8.79386868327856,59,67,217
4557,6/13/2009 8:23:55 AM,13,53.0838487297297,8.79314775578678,57,67,207
4557,6/13/2009 8:24:00 AM,13,53.083070050925,8.79256655462086,57,68,203
4557,6/13/2009 8:24:05 AM,13,53.0822714231908,8.79200278781354,55,69,203
4557,6/13/2009 8:24:10 AM,13,53.0814770702273,8.79142452031374,53,69,204
4557,6/13/2009 8:24:15 AM,13,53.0807005707175,8.79085295833647,54,68,204
4557,6/13/2009 8:24:20 AM,13,53.0799191258848,8.7902747746557,54,69,204
4557,6/13/2009 8:24:25 AM,13,53.0791333224624,8.78968426957726,53,69,204
4557,6/13/2009 8:24:30 AM,13,53.078347351402,8.78909988328815,53,68,203
4557,6/13/2009 8:24:35 AM,13,53.0775587819517,8.78856277093291,52,68,202
4557,6/13/2009 8:24:40 AM,13,53.0767682846636,8.78804736770689,53,67,201
4557,6/13/2009 8:24:45 AM,13,53.0759863369167,8.78754135221243,53,67,202
4557,6/13/2009 8:24:50 AM,13,53.0752072390169,8.78699677996337,54,68,203
4557,6/13/2009 8:24:55 AM,13,53.0744263809174,8.78641759045422,54,67,204
4558,6/12/2009 8:28:03 AM,13,53.0503877531737,8.88407371938229,62,29,176
4558,6/12/2009 8:28:27 AM,13,53.0506896693259,8.88516646809876,61,53,348
4558,6/12/2009 8:28:32 AM,13,53.0514764785767,8.88481635600328,61,67,342
4558,6/12/2009 8:29:46 AM,13,53.0612095445395,8.87813757173717,51,41,301
4558,6/12/2009 8:29:51 AM,13,53.0614789389074,8.87738948687911,49,43,301
4558,6/12/2009 8:29:57 AM,13,53.0618127901107,8.87656814418733,46,32,315
4558,6/12/2009 8:30:02 AM,13,53.0619200784713,8.87614502571523,45,11,305
4558,6/12/2009 8:30:08 AM,13,53.0619374290109,8.87608727440238,44,0,187
4558,6/12/2009 8:30:13 AM,13,53.0619385186583,8.87609406374395,43,0,246
4558,6/12/2009 8:30:18 AM,13,53.0619366746396,8.87609481811523,43,0,155
4558,6/12/2009 8:30:23 AM,13,53.0619365908206,8.87609775178134,43,2,48
4558,6/12/2009 8:30:28 AM,13,53.0619305558503,8.87609372846782,43,0,250
4558,6/12/2009 8:30:33 AM,13,53.0619347468019,8.87605885975063,44,5,292
4558,6/12/2009 8:30:38 AM,13,53.062067180872,8.87573112733662,46,24,296
4558,6/12/2009 8:30:43 AM,13,53.06226817891,8.87511983513832,46,38,299
4558,6/12/2009 8:30:48 AM,13,53.0625299457461,8.87439144775271,46,42,300
4558,6/12/2009 8:30:53 AM,13,53.0627719312906,8.87363196350634,46,46,299
4558,6/12/2009 8:30:58 AM,13,53.063045181334,8.8729901611805,48,43,302
4558,6/12/2009 8:31:03 AM,13,53.0632858257741,8.87230083346367,48,0,360
4558,6/12/2009 8:31:07 AM,13,53.0635696370155,8.87165945023298,48,0,360
4558,6/12/2009 8:31:13 AM,13,53.0639126244932,8.87065722607076,48,37,305
4558,6/12/2009 8:31:18 AM,13,53.0641158856452,8.87007988058031,47,27,306
4558,6/12/2009 8:31:24 AM,13,53.0645147804171,8.87001852504909,45,28,27
4558,6/12/2009 8:31:29 AM,13,53.0647219810635,8.87018473818898,44,9,27
4558,6/12/2009 8:31:34 AM,13,53.0647291895002,8.87017233297229,42,0,327
4558,6/12/2009 8:31:39 AM,13,53.0647284351289,8.87017652392387,40,0,46
4558,6/12/2009 8:31:44 AM,13,53.0647380743176,8.87017794884741,40,1,34
4558,6/12/2009 8:31:49 AM,13,53.064979724586,8.87033963575959,40,34,29
4558,6/12/2009 8:31:54 AM,13,53.0651244800538,8.87032924219966,39,0,360
4558,6/12/2009 8:31:59 AM,13,53.0656240414828,8.87076283805072,38,32,27
4558,6/12/2009 8:32:04 AM,13,53.0661470722407,8.87122468091547,39,37,27
4558,6/12/2009 8:32:09 AM,13,53.0665755551308,8.87160052545369,39,34,28
4558,6/12/2009 8:32:14 AM,13,53.0668556783348,8.87184049934149,40,17,30
4558,6/12/2009 8:32:19 AM,13,53.0669126752764,8.87189758010209,41,0,38
4558,6/12/2009 8:32:24 AM,13,53.0669162794948,8.87189246714115,40,0,353
4558,6/12/2009 8:32:29 AM,13,53.0669212248176,8.87188517488539,40,0,282
4558,6/12/2009 8:32:34 AM,13,53.0669361446053,8.87188928201795,39,0,201
4558,6/12/2009 8:32:39 AM,13,53.0669452808797,8.87189665809274,38,0,89
4558,6/12/2009 8:32:44 AM,13,53.066967241466,8.87191887013614,38,7,31
4558,6/12/2009 8:32:49 AM,13,53.0671654734761,8.87211634777486,37,24,32
4558,6/12/2009 8:32:54 AM,13,53.0674884282053,8.87221743352711,36,25,339
4558,6/12/2009 8:32:59 AM,13,53.0677805375308,8.87163992039859,36,44,306
4558,6/12/2009 8:33:04 AM,13,53.0681567173451,8.87079829350114,38,52,308
4558,6/12/2009 8:33:09 AM,13,53.0685841944069,8.86993252672255,40,54,310
4558,6/12/2009 8:33:14 AM,13,53.0690415948629,8.86903842911124,40,58,310
4558,6/12/2009 8:33:19 AM,13,53.0695021804422,8.86813636869192,41,56,311
4558,6/12/2009 8:33:24 AM,13,53.0699475947768,8.86724637821317,42,55,309
4558,6/12/2009 8:33:29 AM,13,53.0703600682318,8.86628036387265,43,57,303
4558,6/12/2009 8:33:34 AM,13,53.0707150418311,8.86524293571711,43,57,299
4558,6/12/2009 8:33:39 AM,13,53.0710786487907,8.86422394774854,44,56,300
4558,6/12/2009 8:33:44 AM,13,53.0714009329677,8.86317285709083,44,57,294
4558,6/12/2009 8:33:49 AM,13,53.071666220203,8.86198899708688,44,62,290
4558,6/12/2009 8:33:54 AM,13,53.0719184316695,8.86073414236307,46,62,289
4558,6/12/2009 8:33:59 AM,13,53.0721632670611,8.85956034064293,47,56,289
4558,6/12/2009 8:34:04 AM,13,53.0723916739225,8.85857982560992,47,46,290
4558,6/12/2009 8:34:09 AM,13,53.072580518201,8.85773912072182,47,39,289
4558,6/12/2009 8:34:14 AM,13,53.0726469866931,8.85745908133686,46,6,290
4558,6/12/2009 8:34:19 AM,13,53.0727167241275,8.85706152766943,44,22,286
4558,6/12/2009 8:34:24 AM,13,53.0728402733803,8.8562981877476,44,44,288
4558,6/12/2009 8:34:29 AM,13,53.0730471387506,8.85528632439673,44,55,290
4558,6/12/2009 8:34:34 AM,13,53.0732860229909,8.8541741296649,45,55,289
4558,6/12/2009 8:34:39 AM,13,53.0735122505575,8.85308255441487,45,56,289
4559,6/12/2009 8:18:15 AM,13,53.0713192932308,8.86401926167309,49,0,164
4559,6/12/2009 8:18:21 AM,13,53.0713201314211,8.8640187587589,49,0,156
4559,6/12/2009 8:18:26 AM,13,53.0713201314211,8.86401792056859,49,0,168
4559,6/12/2009 8:18:31 AM,13,53.0713202990592,8.86401766911149,49,0,170
4559,6/12/2009 8:18:36 AM,13,53.0713207181543,8.86401792056859,49,0,150
4559,6/12/2009 8:18:41 AM,13,53.0713211372495,8.86401842348278,49,0,162
4559,6/12/2009 8:18:46 AM,13,53.0713215563446,8.8640187587589,49,0,164
4559,6/12/2009 8:18:51 AM,13,53.0713217239827,8.86401917785406,49,0,158
4559,6/12/2009 8:18:56 AM,13,53.0713219754398,8.86401892639697,49,0,191
4559,6/12/2009 8:19:01 AM,13,53.0713218916208,8.86401859112084,48,0,155
4559,6/12/2009 8:19:06 AM,13,53.0713220592588,8.86401842348278,48,0,196
4559,6/12/2009 8:19:11 AM,13,53.071322478354,8.86401833966374,48,0,193
4559,6/12/2009 8:19:17 AM,13,53.0712836701423,8.86394893750548,49,13,223
4559,6/12/2009 8:19:22 AM,13,53.0710429418832,8.86395622976124,50,24,152
4559,6/12/2009 8:19:27 AM,13,53.0708323884755,8.86460356414318,49,42,117
4559,6/12/2009 8:19:32 AM,13,53.0705995392054,8.86532717384398,49,36,117
4559,6/12/2009 8:19:37 AM,13,53.0704228486866,8.86578641831875,52,13,128
4559,6/12/2009 8:19:42 AM,13,53.0704113654792,8.86579832062125,54,0,148
4559,6/12/2009 8:19:47 AM,13,53.0704091861844,8.865797650069,54,0,222
4559,6/12/2009 8:19:52 AM,13,53.0704084318131,8.86579848825932,54,0,159
4559,6/12/2009 8:19:57 AM,13,53.0704083479941,8.8657992426306,54,0,136
4559,6/12/2009 8:20:03 AM,13,53.0702770873904,8.86617357842624,52,28,123
4559,6/12/2009 8:20:09 AM,13,53.0699251312763,8.86701277457178,52,46,125
4559,6/12/2009 8:20:14 AM,13,53.0696667172015,8.86780276894569,49,45,124
4559,6/12/2009 8:20:19 AM,13,53.069269079715,8.86870675720274,49,55,129
4559,6/12/2009 8:20:24 AM,13,53.0688275210559,8.86959012597799,48,56,129
4559,6/12/2009 8:20:29 AM,13,53.0683871358633,8.87050702236593,47,57,130
4559,6/12/2009 8:20:34 AM,13,53.0679261311889,8.87139483354986,47,54,129
4559,6/12/2009 8:20:39 AM,13,53.0676475167274,8.87190411798656,49,10,107
4559,6/12/2009 8:20:44 AM,13,53.0676328483969,8.8719108235091,48,0,147
4559,6/12/2009 8:20:49 AM,13,53.0676243826747,8.87191317044199,48,0,230
4559,6/12/2009 8:20:54 AM,13,53.0676221195608,8.87191459536552,48,0,150
4559,6/12/2009 8:20:59 AM,13,53.0676190182567,8.87191526591778,48,0,152
4559,6/12/2009 8:21:04 AM,13,53.0676178447902,8.87191509827971,48,0,161
4559,6/12/2009 8:21:09 AM,13,53.0676156654954,8.87191476300359,48,0,205
4559,6/12/2009 8:21:14 AM,13,53.067614743486,8.87191509827971,48,0,35
4559,6/12/2009 8:21:19 AM,13,53.0676143243909,8.87191593647003,48,0,137
4559,6/12/2009 8:21:24 AM,13,53.0675135739148,8.87210469692945,47,17,141
4559,6/12/2009 8:21:29 AM,13,53.067197073251,8.87197318486869,50,32,208
4559,6/12/2009 8:21:34 AM,13,53.0666834302247,8.87155601754785,52,47,207
4559,6/12/2009 8:21:39 AM,13,53.0661245249212,8.87109853327274,51,48,207
4559,6/12/2009 8:21:44 AM,13,53.065616665408,8.87067717500031,51,40,206
4559,6/12/2009 8:21:49 AM,13,53.065241323784,8.87036511674523,52,31,207
4559,6/12/2009 8:21:54 AM,13,53.0649415869266,8.87018607929349,53,20,197
4559,6/12/2009 8:22:00 AM,13,53.0647832527757,8.87006169185042,53,5,210
4559,6/12/2009 8:22:05 AM,13,53.0647541675717,8.87003453448415,54,0,190
4559,6/12/2009 8:22:10 AM,13,53.0647517368197,8.87003302574158,55,0,153
4559,6/12/2009 8:22:15 AM,13,53.0647514853626,8.87003637850285,55,0,161
4559,6/12/2009 8:22:20 AM,13,53.0647468753159,8.87003034353256,57,2,210
4559,6/12/2009 8:22:25 AM,13,53.06456733495,8.8698351290077,57,20,218
4559,6/12/2009 8:22:30 AM,13,53.064303221181,8.86962742544711,56,24,184
4559,6/12/2009 8:22:35 AM,13,53.0640443880111,8.87007158249617,57,36,119
4559,6/12/2009 8:22:40 AM,13,53.0637479200959,8.870885130018,57,49,121
4559,6/12/2009 8:22:45 AM,13,53.0634093750268,8.87183488346636,56,56,120
4559,6/12/2009 8:22:50 AM,13,53.063050294295,8.8728448189795,56,57,120
4559,6/12/2009 8:22:55 AM,13,53.0626749526709,8.87390412390232,57,59,121
4559,6/12/2009 8:23:00 AM,13,53.062302544713,8.87494926340878,57,57,120
4559,6/12/2009 8:23:05 AM,13,53.0619473196566,8.87595433741808,56,55,121
4559,6/12/2009 8:23:10 AM,13,53.061588825658,8.87694952078164,56,56,121
4559,6/12/2009 8:23:15 AM,13,53.0612216982991,8.87796062976122,55,57,121
4559,6/12/2009 8:23:20 AM,13,53.0608492903411,8.87898447923362,54,57,121
4559,6/12/2009 8:23:25 AM,13,53.0604356434196,8.87998041696846,54,59,130
4560,6/12/2009 8:10:37 AM,13,53.0695869214833,8.87312393635511,51,2,307
4560,6/12/2009 8:10:42 AM,13,53.069636290893,8.87311823666096,50,3,322
4560,6/12/2009 8:10:47 AM,13,53.0696791224182,8.87309216894209,49,3,351
4560,6/12/2009 8:10:53 AM,13,53.0697032622993,8.87308403849602,49,3,234
4560,6/12/2009 8:10:58 AM,13,53.0697026755661,8.87307398021221,49,0,360
4560,6/12/2009 8:11:03 AM,13,53.0697128176689,8.8730419613421,49,0,360
4560,6/12/2009 8:11:09 AM,13,53.0697197746485,8.87295445427299,49,0,360
4560,6/12/2009 8:11:14 AM,13,53.0697081238031,8.87289921753109,49,0,360
4560,6/12/2009 8:11:20 AM,13,53.0696964729577,8.87285999022424,49,0,360
4560,6/12/2009 8:11:25 AM,13,53.069697227329,8.87283283285797,49,0,360
4560,6/12/2009 8:11:31 AM,13,53.0696765240282,8.87283543124795,49,0,360
4560,6/12/2009 8:11:36 AM,13,53.0696517974138,8.87285621836782,49,0,360
4560,6/12/2009 8:11:42 AM,13,53.0696581676602,8.87287667021155,49,0,360
4560,6/12/2009 8:11:47 AM,13,53.0696799606085,8.87294162996113,49,0,360
4560,6/12/2009 8:11:52 AM,13,53.0697088781744,8.87297063134611,49,0,360
4560,6/12/2009 8:11:57 AM,13,53.0697714909911,8.87297943234444,49,0,360
4560,6/12/2009 8:12:02 AM,13,53.069765875116,8.87286501936615,49,0,360
4560,6/12/2009 8:12:07 AM,13,53.0697560682893,8.87284993194044,49,0,360
4560,6/12/2009 8:12:12 AM,13,53.0697307549417,8.87288706377149,49,0,360
4560,6/12/2009 8:12:17 AM,13,53.0696931201965,8.8728588167578,49,0,360
4560,6/12/2009 8:12:22 AM,13,53.0696877557784,8.87288211844862,49,0,360
4560,6/12/2009 8:12:27 AM,13,53.0697122309357,8.8729328289628,49,0,360
4560,6/12/2009 8:12:32 AM,13,53.0697898473591,8.87297557666898,49,0,360
4560,6/12/2009 8:12:37 AM,13,53.0698118917644,8.8729949388653,49,0,360
4560,6/12/2009 8:12:42 AM,13,53.0698392167687,8.87300767935812,49,0,360
4560,6/12/2009 8:12:47 AM,13,53.069884730503,8.87298513203859,49,0,360
4560,6/12/2009 8:12:52 AM,13,53.0699220299721,8.87295068241656,49,0,360
4560,6/12/2009 8:12:58 AM,13,53.069924376905,8.8729365170002,49,0,360
4560,6/12/2009 8:13:03 AM,13,53.0699280649424,8.87293257750571,49,0,360
4560,6/12/2009 8:13:08 AM,13,53.0699195992202,8.8729658536613,49,0,360
4560,6/12/2009 8:13:13 AM,13,53.0699185933918,8.87299762107432,49,0,360
4560,6/12/2009 8:13:18 AM,13,53.0699070263654,8.87303684838116,49,0,360
4560,6/12/2009 8:13:23 AM,13,53.0698916874826,8.87307984754443,49,0,360
4560,6/12/2009 8:13:28 AM,13,53.0698616802692,8.87313541956246,49,0,360
4560,6/12/2009 8:13:33 AM,13,53.0698574893177,8.87315486557782,49,0,360
4560,6/12/2009 8:13:38 AM,13,53.0698438268155,8.87310046702623,49,0,360
4560,6/12/2009 8:13:43 AM,13,53.0698298290372,8.8731072563678,49,0,360
4560,6/12/2009 8:13:48 AM,13,53.0698175914586,8.87310666963458,49,0,360
4560,6/12/2009 8:13:53 AM,13,53.0697760172188,8.87304808013141,49,0,360
4560,6/12/2009 8:13:58 AM,13,53.0697793699801,8.87302846647799,49,0,360
4560,6/12/2009 8:14:03 AM,13,53.069810718298,8.87309216894209,49,0,360
4560,6/12/2009 8:14:19 AM,13,53.0697655398399,8.87294649146497,49,0,360
4560,6/12/2009 8:14:29 AM,13,53.0697312578559,8.8735824264586,48,0,360
4560,6/12/2009 8:14:34 AM,13,53.0697776935995,8.87380463071167,48,0,360
4560,6/12/2009 8:14:39 AM,13,53.0697929486632,8.87379054911435,48,0,360
4560,6/12/2009 8:14:45 AM,13,53.0698194354773,8.87348871678114,48,0,360
4560,6/12/2009 8:14:50 AM,13,53.0697933677584,8.87336567044258,48,0,360
4560,6/12/2009 8:14:55 AM,13,53.0697704851627,8.87332669459283,48,0,360
4560,6/12/2009 8:15:05 AM,13,53.0699063558131,8.87311019003391,48,0,360
4560,6/12/2009 8:15:10 AM,13,53.0699598323554,8.87298555113375,48,0,360
4560,6/12/2009 8:15:15 AM,13,53.0698598362505,8.87297876179218,48,0,360
4560,6/12/2009 8:15:20 AM,13,53.0697959661484,8.87284842319787,48,0,360
4560,6/12/2009 8:15:25 AM,13,53.0697813816369,8.87283601798117,48,0,360
4560,6/12/2009 8:15:30 AM,13,53.0697810463607,8.8728551287204,48,2,128
4560,6/12/2009 8:15:35 AM,13,53.0697112251073,8.87290416285396,48,1,197
4560,6/12/2009 8:15:40 AM,13,53.0696464329958,8.8730726391077,49,3,137
4560,6/12/2009 8:15:45 AM,13,53.0696227960289,8.87313382700086,50,1,240
4560,6/12/2009 8:15:50 AM,13,53.0696116480976,8.87316375039518,50,0,344
4560,6/12/2009 8:15:55 AM,13,53.0695968959481,8.87316559441388,50,1,164
4560,6/12/2009 8:16:00 AM,13,53.0695427488536,8.87310809455812,49,6,255
4560,6/12/2009 8:16:05 AM,13,53.069580970332,8.87304598465562,50,4,356
4560,6/12/2009 8:16:10 AM,13,53.069760594517,8.87278052978218,49,29,315
